probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
8.59126547680944e-10,30.0,471.0,4.267554479418886e-05,1.2125977999488669e-10,28.0,498.0,5.3889295293830775e-05,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,12.0,17.0,2.0,3.0,5.0,20.875104885026516,22.833085929612132,1.9579810445856225,1.9579810445856225,10.061884523244837,9.828578702856444,-0.2333058203883933,0.2333058203883933,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,15.0,14.0,-1.0,-1.0,-0.0037346839587649,-0.0002302202440334,-0.0013813214642007,0.5,0.5,0.0
2.4198664017593963e-06,7.5,49.5,6.966042526182164e-05,2.638100649116071e-05,6.0,47.0,0.00010714285714281826,7.5,49.5,42.0,0.0,42.0,6.0,47.0,41.0,0.0,41.0,5.0,8.5,1.0,2.5,3.5,37.0,59.5,10.0,12.5,22.5,6.0,11.0,5.0,0.0,5.0,16.803392276690055,12.942069395566154,-3.8613228811239004,7.654915993485728,9.638450822537433,9.191612097277634,-0.4468387252597968,0.6886786637268205,-1.5,-1.5,-2.5,-2.5,42.0,41.0,-1.0,0.1495535714285714,0.12954545454545455,-0.02000811688311685,0.0390625,0.0227272727272727,-0.0163352272727273,-0.023484848484848504,-0.023484848484848504,0.1104910714285714,0.10681818181818181,-0.0036728896103896003,0.2276785714285714,0.2190909090909091,-0.008587662337662352,0.7723214285714286,0.7809090909090909,0.008587662337662352,6.0,11.0,5.0,5.0,0.10241071428571424,-0.0036728896103896003,-0.004407467532467551,0.8999999999999999,1.8857142857142857,0.9857142857142858
7.030758522597047e-06,19.0,225.5,0.00011926155856885032,5.2746695448206726e-05,11.0,93.0,0.00014581833885128726,19.0,225.5,206.5,0.0,206.5,11.0,93.0,82.0,0.0,82.0,9.0,21.0,2.0,10.0,12.0,80.5,238.0,12.5,145.0,157.5,21.0,22.0,1.0,0.0,1.0,15.155437966914738,15.066175314662127,-0.08926265225260988,1.9262834973591927,9.062408674451564,8.89866545492119,-0.1637432195303727,0.1637432195303727,-8.0,-8.0,-132.5,-132.5,206.5,82.0,-124.5,0.10180133813690165,0.11794634597594815,0.01614500783904645,0.0439397838394235,0.021392229417206247,-0.0225475544222172,-0.09891975308641975,-0.09891975308641975,0.0578615542974781,0.09655411655874185,0.03869256226126375,0.5342768914050438,0.13425069380203508,-0.40002619760300856,0.46572310859495625,0.8657493061979649,0.40002619760300856,21.0,22.0,1.0,1.0,0.11472596902564909,0.0049510494038468,0.10397203748078321,1.1335227272727273,2.1607142857142856,1.0271915584415585
1.997859863656082e-06,16.5,526.5,0.0001157999118554222,0.00010165464154835788,8.5,295.0,0.0002061550347669033,16.5,526.5,510.0,0.0,510.0,8.5,295.0,286.5,0.0,286.5,8.0,17.0,0.5,8.5,9.0,248.0,573.5,47.0,278.5,325.5,5.0,6.0,1.0,0.0,1.0,17.67175584965353,11.844310684615063,-5.827445165038469,5.827445165038469,9.23708135374347,8.691058856184313,-0.5460224975591581,0.5460224975591581,-8.0,-8.0,-231.5,-231.5,510.0,286.5,-223.5,0.0381794131794131,0.02909413281753705,-0.0090852803618761,0.01737614237614235,0.0016233766233766,-0.01575276575276575,-0.031854937515314805,-0.031854937515314805,0.02080327080327075,0.027470756194160402,0.0066674853908896,0.4358465608465608,0.1602307267200884,-0.27561583412647234,0.5641534391534392,0.8397692732799116,0.27561583412647234,5.0,6.0,1.0,1.0,0.008654170888213401,0.0010515489238893,0.0052577446194467,0.30330882352941174,0.7285714285714285,0.4252626050420168
2.9350028686314644e-06,25.333333333333332,276.6666666666667,0.00013446995737654947,0.00010033536799363893,17.333333333333332,239.83333333333334,0.0001954050027444127,25.333333333333332,276.6666666666667,251.33333333333334,0.0,251.33333333333334,17.333333333333332,239.83333333333334,222.5,0.0,222.5,13.666666666666666,29.0,3.6666666666666665,11.666666666666666,15.333333333333334,167.33333333333334,349.1666666666667,72.5,109.33333333333333,181.83333333333334,17.0,21.0,2.0,2.0,4.0,16.157913897259117,13.48891446718646,-2.668999430072656,2.7090847588755373,8.959112186023452,8.620796550139188,-0.3383156358842629,0.3383156358842629,-8.0,-8.0,-36.833333333333336,-36.833333333333336,251.33333333333334,222.5,-28.833333333333332,0.10979234800241124,0.09001030032346348,-0.019782047678947718,0.04745870111469835,0.014831277898427033,-0.0326274232162713,-0.07182658653019615,-0.07182658653019615,0.06233364688771285,0.07517902242503643,0.012845375537323567,0.36165429641814123,0.25175440356563494,-0.10989989285250619,0.6383457035818588,0.748245596434365,0.10989989285250623,19.0,19.0,0.0,0.0,0.028291486246895814,0.0029780511838837665,0.02531343506301205,0.9163561947982237,1.4736753034547154,0.5573191086564915
1.0061310135700554e-05,15.5,419.75,9.042300380226417e-05,0.00011188011076494597,22.75,541.25,0.00017987034854349945,15.5,419.75,404.25,0.0,404.25,22.75,541.25,518.5,0.0,518.5,5.0,33.25,17.75,10.5,28.25,285.75,675.25,255.5,134.0,389.5,7.0,10.0,2.0,1.0,3.0,14.08389910272862,16.10387714266332,2.0199780399347014,5.894090754160894,9.371660811719847,8.841933199161673,-0.5297276125581747,0.7690689093405223,7.25,7.25,121.5,121.5,404.25,518.5,114.25,0.045050159665119376,0.07596904756650125,0.030918887901381826,0.03106862213012435,0.0600263127644825,0.028957690634358074,0.012084646893564102,0.012084646893564102,0.013981537534994926,0.0159427348020187,0.001961197267023775,0.3769350846815378,0.25585059020082895,-0.12108449448070878,0.6230649153184622,0.744149409799171,0.12108449448070881,8.0,9.0,1.0,1.0,0.026108573527001626,0.0048368048089923,0.01692881683147315,0.6966991341991342,0.8118852459016394,0.11518611170250517
4.8874460034653566e-11,35.0,335.0,6.39788293897883e-05,0.0001271018284815,8.0,92.0,0.0001737825671804,35.0,335.0,300.0,0.0,300.0,8.0,92.0,84.0,0.0,84.0,6.0,37.0,2.0,29.0,31.0,81.0,346.0,11.0,254.0,265.0,24.0,31.0,6.0,1.0,7.0,23.741766145568374,8.970521993707909,-14.771244151860463,14.771244151860463,9.6569583201125,8.657705654073999,-0.999252666038501,0.999252666038501,-27.0,-27.0,-243.0,-243.0,300.0,84.0,-216.0,0.1044776119402985,0.0869565217391304,-0.017521090201168,0.0865671641791044,0.0217391304347826,-0.0648280337443218,-0.3333333333333333,-0.3333333333333333,0.017910447761194,0.0652173913043478,0.0473069435431537,0.7582089552238805,0.1195652173913043,-0.6386437378325762,0.2417910447761194,0.8804347826086957,0.6386437378325762,25.0,30.0,5.0,5.0,0.2514600908500973,0.0473069435431537,0.1892277741726151,0.7142857142857143,3.75,3.0357142857142856
2.8239078520009293e-08,9.0,116.0,4.916873010258224e-05,1.7133856777817869e-06,6.0,94.0,7.703814510097234e-05,9.0,116.0,107.0,0.0,107.0,6.0,94.0,88.0,0.0,88.0,5.0,10.0,1.0,4.0,5.0,80.0,130.0,14.0,36.0,50.0,5.0,5.0,0.0,0.0,0.0,17.382559055165036,13.277039216397483,-4.105519838767552,4.105519838767552,9.920252703545035,9.471209867854444,-0.4490428356905909,0.4490428356905909,-3.0,-3.0,-22.0,-22.0,107.0,88.0,-19.0,0.0775862068965517,0.0638297872340425,-0.0137564196625091,0.0344827586206896,0.0106382978723404,-0.0238444607483492,-0.0375,-0.0375,0.043103448275862,0.0531914893617021,0.01008804108584,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,5.0,5.0,0.0,0.0,0.01008804108584,0.0,0.01008804108584,0.5555555555555556,0.8333333333333334,0.2777777777777778
6.261097196258447e-11,32.5,267.5,6.917946331627114e-05,2.1305104846991444e-08,21.0,274.0,0.00010293246445492702,32.5,267.5,235.0,0.0,235.0,21.0,274.0,253.0,0.0,253.0,19.0,34.5,2.0,13.5,15.5,211.0,330.5,63.0,56.5,119.5,26.0,28.0,0.0,2.0,2.0,23.50282777718763,19.21893158653651,-4.28389619065112,4.28389619065112,9.58013799054648,9.183355121994818,-0.3967828685516599,0.3967828685516599,-11.5,-11.5,6.5,6.5,235.0,253.0,18.0,0.19051884288747345,0.12313253012048189,-0.0673863127669915,0.08942078025477705,0.0040160642570281,-0.08540471599774895,-0.12079124579124575,-0.12079124579124575,0.10109806263269636,0.1191164658634538,0.0180184032307574,0.2549761146496815,0.18048192771084334,-0.0744941869388382,0.7450238853503185,0.8195180722891566,0.07449418693883815,28.0,26.0,-2.0,-2.0,0.037630426163251754,0.0,0.05537856841378255,1.0756501182033098,1.8383838383838382,0.7627337201805287
1.585094960843137e-07,10.0,116.0,5.418872625350358e-05,1.5448904762127569e-06,7.0,94.0,7.494297816878462e-05,10.0,116.0,106.0,0.0,106.0,7.0,94.0,87.0,0.0,87.0,6.0,11.0,1.0,4.0,5.0,80.0,130.0,14.0,36.0,50.0,7.0,13.0,0.0,6.0,6.0,15.657451333219868,13.380557539310004,-2.2768937939098635,2.2768937939098635,9.823037673857122,9.498783024678678,-0.3242546491784441,0.3242546491784441,-3.0,-3.0,-22.0,-22.0,106.0,87.0,-19.0,0.0862068965517241,0.0744680851063829,-0.0117388114453411,0.0344827586206896,0.0106382978723404,-0.0238444607483492,-0.0375,-0.0375,0.0517241379310344,0.0638297872340425,0.012105649303008,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,13.0,7.0,-6.0,-6.0,-0.0376008804108584,0.0,0.014123257520176,1.3,1.0,-0.3
5.721351727938639e-07,11.0,116.0,8.020408163265306e-05,9.626424221087504e-06,7.0,94.0,0.0001017679057116,11.0,116.0,105.0,0.0,105.0,7.0,94.0,87.0,0.0,87.0,6.0,12.0,1.0,5.0,6.0,80.0,130.0,14.0,36.0,50.0,12.0,12.0,0.0,0.0,0.0,14.37389055741167,11.55099871771498,-2.822891839696691,2.822891839696691,9.430936151211592,9.192815771614214,-0.2381203795973796,0.2381203795973796,-4.0,-4.0,-22.0,-22.0,105.0,87.0,-18.0,0.0948275862068965,0.0744680851063829,-0.0203595011005135,0.043103448275862,0.0106382978723404,-0.0324651504035216,-0.05,-0.05,0.0517241379310344,0.0638297872340425,0.012105649303008,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,12.0,12.0,0.0,0.0,0.0242112986060161,0.0,0.0242112986060161,1.0909090909090908,1.7142857142857142,0.6233766233766234
1.4198758639283326e-05,19.0,293.5,7.023093957604062e-05,1.504346425096337e-06,18.0,296.0,6.243718592964824e-05,19.0,293.5,274.5,0.0,274.5,18.0,296.0,278.0,0.0,278.0,15.0,22.0,3.0,4.0,7.0,229.0,360.5,67.0,64.5,131.5,10.0,12.0,2.0,0.0,2.0,17.46996246045268,18.169385635937218,0.6994231754845393,1.5453902615747586,9.739973509194549,9.715112870816718,-0.024860638377833588,0.3499812837963665,-1.0,-1.0,2.5,2.5,274.5,278.0,3.5,0.06632989237865139,0.07066564128855846,0.004335748909907049,0.01823889010908555,0.018969495001281648,0.00073060489219615,-0.0026455026455026,-0.0026455026455026,0.0480910022695658,0.05169614628727675,0.0036051440177109007,0.25389852844278493,0.1949500128172263,-0.05894851562555865,0.7461014715572151,0.8050499871827737,0.0589485156255586,10.0,12.0,2.0,2.0,0.022158820476610847,0.0019024980951513,0.00951249047575645,0.7916666666666666,0.9642857142857142,0.17261904761904762
6.873441501150288e-09,40.833333333333336,424.8333333333333,7.143614202437732e-05,2.1773545339628015e-05,32.333333333333336,542.6666666666666,0.00012169718999018389,40.833333333333336,424.8333333333333,384.0,0.0,384.0,32.333333333333336,542.6666666666666,510.3333333333333,0.0,510.3333333333333,25.666666666666668,47.5,6.666666666666667,15.166666666666666,21.833333333333332,321.8333333333333,645.6666666666666,220.83333333333334,103.0,323.8333333333333,37.0,40.0,1.0,2.0,3.0,22.335741550614728,15.601232451379603,-6.7345090992351215,6.7345090992351215,9.55672716646822,9.04486066913803,-0.5118664973301886,0.5118664973301886,-8.5,-8.5,117.83333333333333,117.83333333333333,384.0,510.3333333333333,126.33333333333333,0.13412965744851243,0.10348247108682045,-0.030647186361691933,0.050953222714703185,0.01233313285462235,-0.03862008986008078,-0.05392964837979811,-0.05392964837979811,0.0831764347338092,0.09114933823219802,0.007972903498388818,0.26796948086832567,0.2672762939931867,-0.0006931868751389458,0.7320305191316744,0.7327237060068134,0.0006931868751389828,39.0,38.0,-1.0,-1.0,0.031942562109569604,0.0009836701609796834,0.03639579595624818,1.2830405842400001,1.7907984282984284,0.5077578440584282
3.7038039302217385e-11,46.0,602.0,5.873043784068929e-05,2.8158253506660448e-11,37.0,550.0,7.164368362656523e-05,46.0,602.0,556.0,0.0,556.0,37.0,550.0,513.0,0.0,513.0,28.0,55.0,9.0,18.0,27.0,399.0,753.0,151.0,203.0,354.0,12.0,18.0,5.0,1.0,6.0,24.019075642157016,24.29318060692212,0.274104964765101,0.274104964765101,9.742552433312236,9.543805563520715,-0.1987468697915204,0.1987468697915204,-9.0,-9.0,-52.0,-52.0,556.0,513.0,-43.0,0.0764119601328903,0.0672727272727272,-0.009139232860163,0.0299003322259136,0.0163636363636363,-0.0135366958622772,-0.0225563909774436,-0.0225563909774436,0.0465116279069767,0.0509090909090909,0.0043974630021141,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,13.0,17.0,4.0,4.0,0.0093144065237088,0.0007852612503775,0.001884627000906,0.2826086956521739,0.4594594594594595,0.1768507638072856
3.814593085849083e-11,30.0,471.0,3.143040410519564e-05,5.1052273519758273e-11,28.0,498.0,4.135435513052468e-05,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,8.0,9.0,0.0,1.0,1.0,23.98960202552535,23.69817103715266,-0.2914309883726886,0.2914309883726886,10.367734849929288,10.093332818448824,-0.2744020314804629,0.2744020314804629,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,9.0,8.0,-1.0,-1.0,-0.0030440232266646,0.0,-0.0009208809761338,0.3,0.2857142857142857,-0.0142857142857142
8.397779138746841e-09,26.0,602.0,7.13389121338912e-05,8.3606137568637e-08,21.0,550.0,8.489483747609943e-05,26.0,602.0,576.0,0.0,576.0,21.0,550.0,529.0,0.0,529.0,15.0,32.0,6.0,11.0,17.0,399.0,753.0,151.0,203.0,354.0,3.0,3.0,0.0,0.0,0.0,18.5952985542983,16.29714890365778,-2.298149650640518,2.298149650640518,9.548068627184122,9.37409727360888,-0.1739713535752418,0.1739713535752418,-5.0,-5.0,-52.0,-52.0,576.0,529.0,-47.0,0.0431893687707641,0.0381818181818181,-0.0050075505889459,0.0182724252491694,0.0109090909090909,-0.0073633343400785,-0.012531328320802,-0.012531328320802,0.0249169435215946,0.0272727272727272,0.0023557837511325,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,3.0,3.0,0.0,0.0,0.0004711567502265,0.0,0.0004711567502265,0.1153846153846153,0.1428571428571428,0.0274725274725274
5.448027887711149e-07,25.0,1019.0,6.273830155979202e-05,5.810068085532194e-07,46.0,1778.0,0.0001005131835073,25.0,1019.0,994.0,0.0,994.0,46.0,1778.0,1732.0,0.0,1732.0,18.0,53.0,28.0,7.0,35.0,825.0,1972.0,953.0,194.0,1147.0,4.0,15.0,11.0,0.0,11.0,14.422841963234498,14.358503361482924,-0.0643386017515759,0.0643386017515759,9.676538426658512,9.205221659891263,-0.4713167667672469,0.4713167667672469,21.0,21.0,759.0,759.0,994.0,1732.0,738.0,0.0245338567222767,0.0258717660292463,0.0013379093069696,0.0068694798822374,0.0157480314960629,0.0088785516138255,0.0254545454545454,0.0254545454545454,0.0176643768400392,0.0101237345331833,-0.0075406423068559,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,4.0,15.0,11.0,11.0,0.0045110283687551,-0.0046081702986341,-0.0016756982904124,0.16,0.3260869565217391,0.1660869565217391
1.4740857522732576e-05,5.0,74.0,0.0001621621621621,5.912575975886014e-05,3.0,36.0,0.0001899298916507,5.0,74.0,69.0,0.0,69.0,3.0,36.0,33.0,0.0,33.0,3.0,5.0,0.0,2.0,2.0,35.0,75.0,1.0,39.0,40.0,3.0,3.0,0.0,0.0,0.0,11.124887496319117,9.735843861190592,-1.389043635128525,1.389043635128525,8.72691372239869,8.568855545209939,-0.1580581771887512,0.1580581771887512,-2.0,-2.0,-38.0,-38.0,69.0,33.0,-36.0,0.0675675675675675,0.0833333333333333,0.0157657657657657,0.027027027027027,0.0,-0.027027027027027,-0.0571428571428571,-0.0571428571428571,0.0405405405405405,0.0833333333333333,0.0427927927927927,0.527027027027027,0.0277777777777777,-0.4992492492492492,0.4729729729729729,0.9722222222222222,0.4992492492492492,3.0,3.0,0.0,0.0,0.0427927927927927,0.0,0.0427927927927927,0.6,1.0,0.4
1.1288121185559774e-06,12.0,471.0,5.71573090541224e-05,1.2103041934774517e-05,10.0,498.0,4.320987654320988e-05,12.0,471.0,459.0,0.0,459.0,10.0,498.0,488.0,0.0,488.0,8.0,14.0,2.0,4.0,6.0,378.0,591.0,120.0,93.0,213.0,12.0,12.0,0.0,0.0,0.0,13.694344700678778,11.322053737389012,-2.3722909632897657,2.3722909632897657,9.769703283440414,10.049441465159209,0.2797381817187929,0.2797381817187929,-2.0,-2.0,27.0,27.0,459.0,488.0,29.0,0.0254777070063694,0.0200803212851405,-0.0053973857212288,0.0084925690021231,0.0040160642570281,-0.004476504745095,-0.0052910052910052,-0.0052910052910052,0.0169851380042462,0.0160642570281124,-0.0009208809761338,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,12.0,12.0,0.0,0.0,-0.0013813214642007,0.0,-0.0013813214642007,1.0,1.2,0.1999999999999999
1.3387135372577852e-05,3.0,74.0,0.0001976200594985,2.081950497379026e-05,2.0,36.0,0.0001968658178256,3.0,74.0,71.0,0.0,71.0,2.0,36.0,34.0,0.0,34.0,2.0,3.0,0.0,1.0,1.0,35.0,75.0,1.0,39.0,40.0,5.0,5.0,0.0,0.0,0.0,11.221216358970077,10.779620271535128,-0.4415960874349469,0.4415960874349469,8.529164262122206,8.532988189088037,0.0038239269658308,0.0038239269658308,-1.0,-1.0,-38.0,-38.0,71.0,34.0,-37.0,0.0405405405405405,0.0555555555555555,0.015015015015015,0.0135135135135135,0.0,-0.0135135135135135,-0.0285714285714285,-0.0285714285714285,0.027027027027027,0.0555555555555555,0.0285285285285285,0.527027027027027,0.0277777777777777,-0.4992492492492492,0.4729729729729729,0.9722222222222222,0.4992492492492492,5.0,5.0,0.0,0.0,0.0713213213213213,0.0,0.0713213213213213,1.6666666666666667,2.5,0.8333333333333333
1.0582605347586592e-08,25.0,1019.0,5.954465849387041e-05,4.718928958991064e-05,21.0,1778.0,0.0001727702303603,25.0,1019.0,994.0,0.0,994.0,21.0,1778.0,1757.0,0.0,1757.0,17.0,29.0,4.0,8.0,12.0,825.0,1972.0,953.0,194.0,1147.0,8.0,8.0,0.0,0.0,0.0,18.3640541886965,9.961343606589969,-8.40271058210653,8.40271058210653,9.728783964021986,8.663547994443402,-1.065235969578584,1.065235969578584,-4.0,-4.0,759.0,759.0,994.0,1757.0,763.0,0.0245338567222767,0.0118110236220472,-0.0127228331002294,0.0078508341511285,0.0022497187851518,-0.0056011153659767,-0.0048484848484848,-0.0048484848484848,0.0166830225711481,0.0095613048368953,-0.0071217177342527,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,8.0,8.0,0.0,0.0,-0.0033513965808248,0.0,-0.0033513965808248,0.32,0.3809523809523809,0.0609523809523809
3.711712439319337e-05,12.5,165.0,0.00020519348268835,2.7945731365996984e-05,15.5,208.5,0.00012229949689252848,12.5,165.0,152.5,0.0,152.5,15.5,208.5,193.0,0.0,193.0,7.5,20.5,8.0,5.0,13.0,119.5,254.0,89.0,45.5,134.5,18.0,31.0,13.0,0.0,13.0,15.850360078613324,15.029407221093699,-0.8209528575196243,1.10479197625535,8.640705966452657,9.06009073819368,0.41938477174102484,0.41938477174102484,3.0,3.0,43.5,43.5,152.5,193.0,40.5,0.07651044607566346,0.08074866310160425,0.0042382170259408,0.0287972896668548,0.03859816653934295,0.00980087687248805,0.0222416651317001,0.0222416651317001,0.04771315640880855,0.042150496562261205,-0.0055626598465473,0.2521174477696217,0.3421313980137509,0.09001395024412925,0.7478825522303784,0.6578686019862491,-0.09001395024412925,18.0,31.0,13.0,13.0,0.09443069718005775,-0.00657405254591955,-0.00910253429435015,1.973684210526316,2.860119047619048,0.886434837092732
8.440603771475708e-11,68.0,1019.0,6.553355528298581e-05,6.094918139831762e-05,67.0,1778.0,0.0001694697833523,68.0,1019.0,951.0,0.0,951.0,67.0,1778.0,1711.0,0.0,1711.0,49.0,86.0,18.0,19.0,37.0,825.0,1972.0,953.0,194.0,1147.0,27.0,30.0,0.0,3.0,3.0,23.195382179980573,9.705470132835677,-13.489912047144898,13.489912047144898,9.632948252104311,8.682835916343596,-0.9501123357607176,0.9501123357607176,-1.0,-1.0,759.0,759.0,951.0,1711.0,760.0,0.0667320902845927,0.0376827896512935,-0.0290493006332991,0.0186457311089303,0.0101237345331833,-0.0085219965757469,-0.0012121212121212,-0.0012121212121212,0.0480863591756624,0.0275590551181102,-0.0205273040575521,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,30.0,27.0,-3.0,-3.0,-0.014255026266957,0.0,-0.0113109634602838,0.4411764705882353,0.4029850746268656,-0.0381913959613696
3.0703194107140064e-06,15.0,335.0,0.0001291603630862,4.278645574062878e-06,7.0,92.0,0.0001229050279329,15.0,335.0,320.0,0.0,320.0,7.0,92.0,85.0,0.0,85.0,6.0,16.0,1.0,9.0,10.0,81.0,346.0,11.0,254.0,265.0,5.0,5.0,0.0,0.0,0.0,12.693728959199367,12.361874053111116,-0.3318549060882532,0.3318549060882532,8.954455800943125,9.004098631465071,0.0496428305219467,0.0496428305219467,-8.0,-8.0,-243.0,-243.0,320.0,85.0,-235.0,0.044776119402985,0.0760869565217391,0.031310837118754,0.026865671641791,0.0108695652173913,-0.0159961064243997,-0.0987654320987654,-0.0987654320987654,0.017910447761194,0.0652173913043478,0.0473069435431537,0.7582089552238805,0.1195652173913043,-0.6386437378325762,0.2417910447761194,0.8804347826086957,0.6386437378325762,5.0,5.0,0.0,0.0,0.0394224529526281,0.0,0.0394224529526281,0.3333333333333333,0.7142857142857143,0.380952380952381
